;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
15;2015;Association des Liaisons;"Label Paris Co-développement Sud 2015 
Sensibilisation et Prévention Socio sanitaire de la Populati";O;;;;;;52274303800013;1 RUE FREDERICK LEMAÎTRE;75020.0;PARIS;N;15000.0;19000.0;0
16;2014;ATHLETIC CLUB PARIS 15;subvention de fonctionnement;N;;;;;;51168229600021;44 BOULEVARD DE GRENELLE;75015.0;PARIS;N;15000.0;440.0;0
17;2013;Une Option de Plus;Financement d'Une Option de Plus : promotion des échanges culturels entre Paris et l'Equateur;N;;;;;;52431558700013;54 RUE JEAN BAPTISTE PIGALLE;75009.0;PARIS;N;5000.0;5841.0;0
18;2014;COMPAGNIE LES TOUPIES;L'Art en Tandem, création partagée réunissant en binômes des artistes professionnels et handicapés;N;3000.0;3000.0;;;;40812471700039;16 RUE EDOUARD ROBERT;75012.0;PARIS;N;5000.0;212.0;1
19;2014;Amicale bouliste des arènes de Lutèce et du V° arrondissement;Fonctionnement de l'amicale;N;1000.0;1000.0;;;;44805875000028;41 RUE MONGE;75005.0;PARIS;N;1500.0;20449.0;1
20;2014;Fédération Nationale des Anciens Combattants en Algérie Maroc et Tunisie Comité de PARIS 11ème;Subvention de fonctionnement au comité FNACA 11ème;N;1200.0;1200.0;;;;50276684300010;5 PASSAGE BULLOURDE;75011.0;PARIS;N;1200.0;16536.0;1
21;2014;Co-développement et Fraternité Europe-Madagascar;"VELOMA
- Vivre en Européen Lié par son Origine Malgache Assumée -";O;;;;;;80096939600012;28 RUE BAYEN;75017.0;PARIS;N;12000.0;66542.0;0
22;2013;Fédération des Association de Solidarité avec Tou-te-s les Immigré-e-s;Manger Bouger Multiculturel;N;4000.0;;4000.0;;;78426339400057;58 RUE DES AMANDIERS;75020.0;PARIS;N;14000.0;18632.0;1
23;2015;ASAR ASSOCIATION SPORTIVE AMICALE RIGONDES;"PROMOUVOIR LE SPORT A PARIS
PRATIQUE DE L EDUCATION PHYSIQUE
LE FOOTBALL";N;500.0;500.0;;;;51756668300010;7 SQUARE LE CHAMPMESLE;75019.0;PARIS;N;900.0;16330.0;1
24;2013;Psychomotricité en Action;Action humanitaire dans 4 centres pour enfants handicapés en Roumanie et en Tunisie.;N;;;;;;534412382;50 RUE DES TOURNELLES;75003.0;PARIS;N;2000.0;128101.0;0
25;2015;FEMMES INITIATIVES;FRANÇAIS A VISÉE PROFESSIONNELLE/CERTIFICATION DELF PRO;O;10000.0;10000.0;;;;43776464000011;8 AVENUE CHOISY;75013.0;PARIS;O;20000.0;12825.0;1
26;2013;COLLECTIF FELDENKRAIS;Apprendre à ressentir et à savoir faire PAUSE;O;;;;;;53517947700018;136 RUE CHAMPIONNET;75018.0;PARIS;N;8011.0;94341.0;0
27;2016;LE PARI'S DES FAUBOURGS;"APPV 2016 - DISCRIMINATIONS / CULTURE
""LUTTE POUR L¿ÉGALITÉ ET CONTRE LES DISCRIMINATIONS : ACTE 2""";O;8000.0;;8000.0;;;44062157100015;107 BIS RUE DU FAUBOURG ST DENIS;75010.0;PARIS;O;8000.0;12405.0;0
28;2013;Vivre Ensemble à Maroc Tanger;GROUPE DE PAROLES;O;2000.0;1000.0;;;;48095803200017;26 RUE DU MAROC;75019.0;PARIS;O;2000.0;15949.0;1
29;2015;Association Société littéraire des Goncourt;demande de subvention de fonctionnement;N;5000.0;5000.0;;;;42230739700014;16 PLACE GAILLON;75002.0;PARIS;N;5000.0;19856.0;1
30;2016;Boutique de Gestion Paris Ile de France;Appui à la création d'entreprise au sein des couveuses BGE PaRIF;N;177000.0;177000.0;;;;32250551200044;18 RUE DU FAUBOURG DU TEMPLE;75011.0;PARIS;N;177000.0;49981.0;0
31;2013;GABY THEATRE II;Aide au projet;N;;;;;;48152104500015;1 RUE RENÉ CASSIN;94270.0;LE KREMLIN-BICÊTRE;N;12000.0;140441.0;0
32;2015;OFFICE DU MOUVEMENT SPORTIF DU 15EME ARRONDISSEMENT;Convention d'objectifs;N;;;;;;53180157900016;31 RUE PÉCLET;75015.0;PARIS;N;28600.0;17647.0;0
33;2016;Association Générale des Etudiants de Paris;Financement du Projet AGORAé de l'AGEP (Association Générale des Etudiants Parisiens);O;;;;;;53777552000019;45 RUE DES SAINTS-PÈRES;75006.0;PARIS;N;9847.0;155623.0;0
34;2016;Synthébiol Paris-Saclay;Financement d'une équipe pour un concours le iGEM de Biologie Synthétique organisé par le MIT;N;;;;;;75176366500013;bat 400 RUE GREGOR MENDEL;91405.0;ORSAY;N;5000.0;181908.0;0
35;2015;EBONY & IVORY;Quality Street Finest 2015;O;;;;;;44523200200029;20 RUE DE ROMAINVILLE;75019.0;PARIS;O;10000.0;39181.0;0
36;2016;EDUC'HAND;Projets Hand'elles;O;2000.0;;2000.0;;;53804671500016;5 AVENUE JEAN BOUIN;92130.0;ISSY LES MOULINEAUX;O;2000.0;118021.0;0
37;2016;CARREFOUR ECHANGES RENCONTRES INSERTION SAINT EUSTACHE CERISE;"Projet VVV 2016 
Stage multi-danses";O;;;;;;79120122100011;46 RUE DE MONTORGUEIL;75002.0;PARIS;N;1500.0;151041.0;0
38;2016;SOLIDARITE THERAPEUTIQUE & INITIATIVES POUR LA SANTE;Empowerment des usagers et des soignants pour une prise en charge du VIH de qualité en Sierra Leone;O;60000.0;60000.0;;;;45305867900037;58 A RUE DU DESSOUS DES BERGES;75013.0;PARIS;N;80000.0;20971.0;0
39;2015;Particip-action;Débat citoyen planétaire sur l¿Énergie et le Climat -accueil des citoyens du monde;N;;;;;;80332239500010;35 RUE DU SENTIER;75002.0;PARIS;N;5000.0;181846.0;0
40;2013;OFFICE DU MOUVEMENT SPORTIF DU 17EME ARRONDISSEMENT;Soutien à la convention d'objectifs entre la Ville de Paris et l'Office du Mouvement Sportif du 17e;N;21100.0;21100.0;;;;45144650400016;16 RUE DES BATIGNOLLES;75017.0;PARIS;N;32000.0;16333.0;1
41;2013;GABY SOURIRE;Subvention de fonctionnement;N;;;;;;47978923200011;12 RUE SAINT-MATHIEU;75018.0;PARIS;N;10000.0;1188.0;0
42;2015;A TOI THEATRE;STAGE INTRODUCTION AU TRAVAIL THÉÂTRAL AVEC LES JEUNES - GRANGE AUX BELLES - ETE (AOUT) 2015;O;;;;;;43291697100026;206 QUAI DE VALMY;75010.0;PARIS;N;3000.0;10225.0;0
43;2013;Association Clément Myionnet - Paris 18;Achat de denrées alimentaire pour les familles les plus démunies suivies par l'association;N;;;;;;51750279500019;140 RUE DE CLIGNANCOURT;75018.0;PARIS;N;4000.0;18638.0;0
44;2013;PARIS AMICALE CAMOU;"FONDS DU MAIRE
MAIRIE DU 15ème";N;2000.0;2000.0;;;;42845992900017;8 RUE AUGUSTE BARTHOLDI;75015.0;PARIS;N;2000.0;17733.0;1
45;2014;LES ATELIERS CHOREGRAPHIQUES CONTEMPORAINS DE LA DANSE - ACCD;Soutien logistique des ateliers périscolaires.;N;;;;;;38891468100035;22 RUE DE LA SAÏDA;75015.0;PARIS;N;3000.0;44141.0;0
46;2015;LES CRAMPONS PARISIENS 86;Fonctionnement courant de l'association pour l'année 2015;N;850.0;850.0;;;;51758642600028;52 RUE BALARD;75015.0;PARIS;N;850.0;17561.0;1
47;2016;COMPAGNIE KETI IRUBETAGOYENA;Il n'y a pas de certitude;N;;;;;;53333698800027;46 RUE EDOUARD PAILLERON;75019.0;PARIS;N;3000.0;20611.0;0
48;2015;DS URBA Consultants;Suivre l'Evolution urbaine et Sociale du XIX ème;O;2000.0;;2000.0;;;44125116200026;236 BOULEVARD DE LA VILLETTE;75019.0;PARIS;O;8500.0;63742.0;1
49;2014;SOLIHA PARIS.HAUTS DE SEINE.VAL D'OISE;CONVENTION ANNUELLE D¿OBJECTIFS AU TITRE DES ACTIVITES D¿INGENIERIE SOCIALE, FINANCIERE ET TECHN;N;50000.0;50000.0;;;;78433713100014;29 RUE TRONCHET;75008.0;PARIS;N;50000.0;105301.0;1
50;2015;Films d'altérité;VISEUR / Jeudis du doc latino 2015;N;;;;;;53987494100013;17 RUE BONVIN;75015.0;PARIS;N;2500.0;124841.0;0
51;2013;Atellanes;"Radio et Scène Musicale Danube ' VVV Eté 2013
(Dans projet interassociatif ""Mon été à Danube"")";O;;;;;;40387712900037;10 ter RUE DE LA SOLIDARITÉ;75019.0;PARIS;N;4500.0;13909.0;0
52;2013;ASSOCITION SPORTIVE DOMBASLE OLIVIER DE SERRES;"ARE- atelier de sophrologie
ARE- atelier de création de jeux de societe
ARE-atelier de jeu de soci";O;4328.0;;4328.0;;;37996011500010;27 RUE OLIVIER DE SERRES;75015.0;PARIS;N;6392.0;146221.0;1
53;2013;SPORTS ET LOISIRS RIVE GAUCHE;participation au championnat de France d'athlétisme sport adapté 2013;N;1300.0;1300.0;;;;44787894300011;89 RUE MADEMOISELLE;75015.0;PARIS;N;1200.0;18931.0;1
54;2013;République Enfants;VILLE DE PARIS/SUBVENTION DE FONCTIONNEMENT;N;91603.0;91603.0;;;;32396160700039;48 Q RUE DU FAUBOURG SAINT-DENIS;75010.0;PARIS;N;109350.0;44801.0;1
55;2016;ENTR AIDE;Médiation Conduite de vie;O;;;;;;44415455300028;53 RUE DE L'OURCQ;75019.0;PARIS;O;6000.0;24621.0;0
56;2016;OFFICE DU MOUVEMENT SPORTIF DU 17EME ARRONDISSEMENT;Soutien à la Convention d'objectif entre la Ville de Paris et l'Office du mouvement Sportif du 17e a;N;15000.0;15000.0;;;;45144650400016;16 RUE DES BATIGNOLLES;75017.0;PARIS;N;23500.0;16333.0;0
57;2016;Fédération Unie des Auberges de Jeunesse;Label Paris Europe - Rencontre Interculturelle de jeunes sur le thème de la discrimination;O;8000.0;;8000.0;;;77567426001729;27 RUE PAJOL;75018.0;PARIS;N;12354.0;141321.0;0
58;2016;Association Science Technologie Société;Renouvellement Linguistique, Interculturalité et Multimédia - J'vis à Paris;O;8000.0;;8000.0;;;32810007800059;54 AVENUE EDISON;75013.0;PARIS;O;6000.0;12948.0;0
59;2013;Art-Exprim;VVV Vidéo Léon;O;;;;;;43797111200044;89 RUE MARCADET;75018.0;PARIS;N;6000.0;9971.0;0
60;2014;Association sportive du lycée professionnel Marie Laurencin;Demande de subvention pour association sportive scolaire annee 2013 23014;N;800.0;800.0;;;;79353867900010;114 QUAI DE JEMMAPES;75010.0;PARIS;N;800.0;83781.0;1
61;2016;ESPRIT, SAVOIR, SPORT ET EQUITE - ESSE;Stages sport et culture été 2016;O;2000.0;2000.0;;;;79783737400017;2 RUE DE LA SOLIDARITÉ;75019.0;PARIS;N;6000.0;174421.0;0
62;2015;Association pour le Développement de Thiaski et Environs;ACCÈS A L¿ÉDUCATION POUR LES ENFANTS DE THIASKI ET ENVIRONS / SÉNÉGAL ORIENTAL;O;;;;;;78986260400012;15 RUE SAINT JUST;75017.0;PARIS;N;12500.0;124863.0;0
63;2016;ARKETIP;LE REEMPLOI DES MATERIELS ET MATERIAUX DE LA CONSTRUCTION;N;46000.0;30000.0;;16000.0;;82219498100012;125 RUE DU CHEMIN VERT;75011.0;PARIS;N;46000.0;187396.0;0
64;2016;Dumas Reunion;"Parents ' thé
soutien à la fonction parentale";O;;;;;;48463084300015;65 RUE DES HAIES;75020.0;PARIS;N;8000.0;47661.0;0
65;2015;ASSOCIATION INTERNATIONALE DES VICTIMES DE L'INCESTE;Convergence : groupe de parole pour survivants de l'inceste et proches;N;;;;;;49491716400019;20 RUE EDOUARD PAILLERON;75019.0;PARIS;N;3000.0;4583.0;0
66;2016;ACCOLADE (ASSOCIATION SPORTIVE ET CULTURELLE);"Rassemblement pédestre
Les 21ème Foulées d'Ile-de-France";N;;;;;;44082118900014;08 RUE FROMENTIN;75424.0;PARIS CEDEX 09;N;5000.0;1563.0;0
67;2015;ASSOCIATION AURORE;"Action de communication-ateliers-formation aupres des usagers de drogues
précarisés";N;45000.0;45000.0;;;;77568497000384;1 RUE EMMANUEL CHAUVIÈRE;75015.0;PARIS;N;52000.0;2541.0;1
68;2016;LA COMPAGNIE : TOUS LES MATINS DU MONDE;AAPCS16;O;;;;;;81752298000017;128 AVENUE HENRI GINOUX;92120.0;MONTROUGE;N;3000.0;186449.0;0
69;2013;ESPACE 3 EME AGE;SOUTIEN FINANCIER A LA PERRENISATION D UN GROUPE DE PAROLES DESTINE AUX AUXILIAIRES DE VIE;N;;;;;;35358479000037;19 RUE DAVIEL;75013.0;PARIS;N;4500.0;63901.0;0
70;2014;Les amis de Mouvements;Diffusion des savoirs sociaux et débats entre citoyens, chercheurs, militants associatifs;N;;;;;;43123743700022;9 bis RUE ABEL HOVELACQUE;75013.0;PARIS;N;50000.0;165021.0;0
71;2015;Active association pour le texte et l'image vivante;PASSAGES EN SEINE;O;;;;;;41171045200037;1 RUE FRÉDÉRICK LAMAÎTRE;75020.0;PARIS;O;11000.0;55661.0;0
72;2015;Union des Juifs pour la Résistance et l'Entraide;financement de cérémonie pour les 80 ans de la Naïè Presse et autres activités;N;3000.0;3000.0;;;;78445189000015;14 RUE DE PARADIS;75010.0;PARIS;N;3000.0;105923.0;1
73;2013;Teatro Pazzo;Aide à l'insertion sociale et professionnelle: Initiation à l'animation culturelle théâtre en maison;O;;;;;;43198362600034;15 RUE HENRI CHEVREAU;75020.0;PARIS;O;3800.0;13385.0;0
74;2014;L.A.J PROD;"Court métrage d'anticipation ""Le soleil""";N;;;;;;80081388300017;14 RUE SAINTE ISAURE;75018.0;PARIS;N;650.0;181070.0;0
75;2013;ASSOCIATION GENERALE DES FAMILLES DES 17EME ET 18EME ARRONDISSEMENTS;Fonctionnement;N;;;;;;32045966200013;26 RUE CARDINET;75017.0;PARIS;N;10000.0;1541.0;0
76;2015;ASSOCIATION SPORTIVE DU COLLEGE GEORGES MELIES;Subvention de fonctionnement;N;;;;;;52030160700013;43 RUE DE TANGER;75019.0;PARIS;N;1400.0;18157.0;0
77;2013;THEATRE PIXEL & GEMO PRODUCTIONS;Au Pixel Ce Soir;O;2000.0;;2000.0;;;48502335200027;18 RUE CHAMPIONNET;75018.0;PARIS;O;11000.0;3641.0;1
78;2013;ESPACE 19;Co-financement DPVI d'un poste Adulte-Relais convention n°07501RT05504;N;4706.0;;4706.0;;;32228389600049;251 RUE DE CRIMÉE;75019.0;PARIS;N;4706.0;246.0;1
79;2015;Théâtre aux Mains Nues;AIDE AU LIEU;N;50000.0;50000.0;;;;32341933300030;7 SQUARE DES CARDEURS;75020.0;PARIS;N;50000.0;19565.0;1
80;2016;ACTIONS JEUNES AJ;Médiation scolaire et familiale.;O;;;;;;49272961100029;72 RUE PIERRE REBIERE;75017.0;PARIS;N;4000.0;492.0;0
81;2016;GRIMPE PARIS 13;Fonctionnement courant de l'association pour l'année 2015-2016;N;3000.0;3000.0;;;;42495327100030;11 RUE CAILLAUX;75013.0;PARIS;N;3000.0;17444.0;0
82;2016;VIE MOUFFETARD;Illuminations de fêtes de fin d'année 2015-2016;N;8600.0;8600.0;;;;81363554700017;136/138 RUE MOUFFETARD;75005.0;PARIS;N;11600.0;186036.0;0
83;2014;LES CHEMINS DE LA DANSE;Atelier de re mobilisation par la danse pour des femmes en grande précarité et Sans Domicile Fixe;N;4000.0;2000.0;;;;52836818600029;5 RUE PERRÉE;75003.0;PARIS;N;5000.0;43841.0;1
84;2016;Association pour développer les échanges entre la France, le Maroc et le Sénégal;Généralisation de l'accès à l'assainissement dans la Commune rurale de Sfassif (Maroc);O;;;;;;40374271100019;4 RUE KÜSS;75013.0;PARIS;N;100000.0;10831.0;0
85;2014;Culture(s) en Herbe(s);Appel à projets DEVE créativité et innovations dans l¿aménagement et la gestion des jardins partagés;O;;;;;;51887712100021;8 RUE DU GÉNÉRAL RENAULT;75011.0;PARIS;N;1500.0;18258.0;0
86;2014;EXCELLART;"Réalisation d'une série de 3 concerts classiques professionnels intitulés ""Images d'Europe""";N;;;;;;80117329500016;47 RUE GUERSANT;75017.0;PARIS;N;5000.0;182037.0;0
87;2015;Art-Exprim;Interventions et ateliers d'arts plastiques au square Henri Sauvage et 122, rue des Poissonniers.;O;2500.0;;2500.0;;;43797111200044;89 RUE MARCADET;75018.0;PARIS;O;9600.0;9971.0;1
88;2016;France Amérique Latine;15e Rencontres avec le Cinéma d'Amérique Latine et de la Caraïbe;N;3000.0;3000.0;;;;30129424500040;37 BOULEVARD SAINT JACQUES;75014.0;PARIS;N;6000.0;16378.0;0
89;2015;Centre National des Dramaturgies Contemporaines-Théâtre Ouvert;Fonctionnement 2015;N;100000.0;100000.0;;;;30554644200024;4bis CITE VERON;75018.0;PARIS;N;120000.0;31301.0;1
90;2015;LA PLUME NOIRE;Demande de soutien financier de la Plume Noire, pour les 20 ansdu salon du Livre de la Plume NOIRE e;N;3000.0;3000.0;;;;47976536400027;17 RUE DU DOCTEUR JACQUEMAIRE;75015.0;PARIS;N;6000.0;21166.0;1
91;2015;Les pieds tendres;Subvention de fonctionnement pour la Crèche parentale Les Pieds Tendres;N;47292.0;47292.0;;;;34850721100012;10 PASSAGE ABEL LEBLANC;75012.0;PARIS;N;70000.0;20697.0;1
92;2014;OEUVRE DES OTAGES;Renforcer les actions socio-éducative du foyer en faveur des résidents du foyer durant leur parcours;N;33000.0;33000.0;;;;77569584400024;43 RUE DU BORREGO;75020.0;PARIS;N;38760.0;20675.0;1
93;2013;Association Jazz Ame;Programme double et sensibilisation;N;;;;;;40153971300040;54 RUE PHILIPPE DE GIRARD;75018.0;PARIS;N;9000.0;52141.0;0
94;2014;La Petite Rockette;ARE rythmes scolaires 2014;O;;;;;;50882247500028;125 RUE DU CHEMIN VERT;75011.0;PARIS;N;8199.0;59841.0;0
95;2013;COMITE DEPARTEMENTAL EPMM SPORTS POUR TOUS DE PARIS;ATELIER SPORTS SOUS TOUTES SES FORMES , AMENAGEMENT DES RYTHMES SCOLAIRES 2013;O;;;;;;32150297300050;9 RUE LILLE;75007.0;PARIS;N;310500.0;19991.0;0
96;2013;Douane Culturelle;Le festival L'empereur Rouge;O;;;;;;75163548300017;302 RUE CHARENTON;75012.0;PARIS;N;22847.0;102342.0;0
97;2016;NGAMB'ART;«  FLASH MOB 10e  »  - Communication artistique et mixité sociale dans un projet artistique.;N;;;;;;48440129400018;9 RUE LOUIS BLANC;75010.0;PARIS;N;4000.0;6881.0;0
98;2016;SPORT DANS LA VILLE;BUT-EN-OR FLANDRE : développement des actions de Sport dans la Ville dans le quartier Flandre (19è);O;;;;;;42115680300031;15 QUAI DE LA GARE D'EAU;69009.0;LYON;O;12000.0;139041.0;0
99;2016;Association d'Education Populaire Notre Dame des Champs Montparnasse Rencontres;AAP DASES Accompagnement à la scolarité 2015 2016;O;10000.0;;10000.0;;;30348595700029;92 bis BOULEVARD DU MONTPARNASSE;75014.0;PARIS;N;10000.0;11086.0;0
100;2014;ASSOCIATION LA RUCHE DES ARTS;« contes en ritournelle » sensibilisation à la poésie et à l¿expression;O;1200.0;;1200.0;;;49778860400013;122 RUE CAULAINCOURT;75018.0;PARIS;O;2900.0;16437.0;1
101;2014;Association des commerçants des rues Lecourbe et Cambronne;SUBVENTION POUR ILLUMINATIONS DES RUES;N;26200.0;26200.0;;;;49489782000028;63 RUE LECOURBE;75015.0;PARIS;N;50000.0;70722.0;1
102;2014;LES AMIS DE MASSABIELLE;DEMANDE DE SUBVENTION DE FONCTIONNEMENT;N;24000.0;24000.0;;;;77566450100019;7 BIS RUE DUGUAY TROUIN;75006.0;PARIS;N;25000.0;20206.0;1
103;2013;Le Livre pour l'Insertion et le Refus de l'Exclusion;Livres et lectures à L'Espace Solidarité, 20è arrondissement.;O;;;;;;42060014000032;69 RUE CURIAL;75019.0;PARIS;O;1876.0;16396.0;0
104;2013;CENTRE ALPHA CHOISY;Médiation sociale;O;11000.0;;11000.0;;;40860525100011;27 AVENUE DE CHOISY;75013.0;PARIS;O;27000.0;9865.0;1
105;2014;LA PAROLE AUX SOURDS;Équipement : e-learning perfectionnement en français pour sourds signants.;N;5000.0;;;5000.0;;53086452900017;16 RUE MATHIS;75019.0;PARIS;N;9000.0;19357.0;1
106;2014;AUTREMONDE;Insertion sociale et culturelle des personnes en situation d'exclusion;N;1500.0;;1500.0;;;40311845800054;30 RUE DE LA MARE;75020.0;PARIS;N;7000.0;8563.0;1
107;2016;Estrelia;BUDGET 2016 CPEF;N;;;;;;34878236800032;10 RUE PERDONNET;75010.0;PARIS;N;248081.0;15992.0;0
108;2013;CENTRE ISRAELITE DE MONTMARTRE;ACCUEIL PETITE ENFANCE;N;133439.0;133439.0;;;;78475659500012;16 RUE LAMARCK;75018.0;PARIS;N;785285.0;20447.0;1
109;2014;Société d'Histoire et d'Archéologie des IXè et XVIIIè arrondissement de Paris;DEMANDE DE FONCTIONNEMENT;N;4500.0;4500.0;;;;78475444200019;12 RUE CORTOT;75018.0;PARIS;N;5000.0;49541.0;1
110;2013;LA MAISON DES BOUT'CHOU;SUBV D'INVESTISSEMENT POUR LA CREATION D'UN MULTI ACCUEIL DE 20 BERCEAUX 1 RUE ADOLPHE MILLE 19EME;N;381465.0;;;381465.0;;35118614300134;14 BIS RUE MOUTON DUVERNET;75014.0;PARIS;N;369625.0;17958.0;1
111;2016;CENTRE ANIMATION JEUNESSE PROMOSPORT - CAJ PROMOSPORT;Subvention de fonctionnement;N;8500.0;8500.0;;;;40098218700025;75 BOULEVARD SOULT;75012.0;PARIS;N;12000.0;19137.0;0
112;2014;ROOKIES;ARE PASS SPORTS EPINETTES MATERNELLE;O;;;;;;52907832100013;49 RUE GEORGES SOREL;92100.0;BOULOGNE-BILLANCOURT;N;1800.0;51661.0;0
113;2013;ASSOCIATION SOCIO-EDUCATIVE DES FAMILLES DE L'ENSEMBLE CLIGNANCOURT;recycl'art le théâtre de rue au service de l'environnement;O;1000.0;;1000.0;;;78475709800016;88 BOULEVARD NEY;75018.0;PARIS;O;4500.0;150.0;1
114;2015;L'IMPOSSIBLE;"La Fabrique de terriens - réponse à l'appel à Projet : ""Tous pour le climat""";O;;;;;;50446331600019;181 AVENUE JEAN JAURÈS;75019.0;PARIS;N;12925.0;13506.0;0
115;2015;COMITE DEPARTEMENTAL DE PARIS DE L'UNION SPORTIVE DE L'ENSEIGNEMENT DU PREMIER DEGRE USEP PARIS;FONCTIONNEMENT DU COMITE USEP PARIS 2015;N;25000.0;25000.0;;;;32731146000049;167 BOULEVARD DE LA VILLETTE;75010.0;PARIS;N;35000.0;17337.0;1
116;2016;La SOUPE;Aide au projet : diffusion de la marionnette;N;;;;;;47868750200029;9 RUE DU CHAMPÉ;57000.0;METZ;N;10000.0;178022.0;0
117;2017;Maison de l'Europe de Paris centre de rencontres internationales;Subvention de fonctionnement et compensatrice du loyer;N;280000.0;280000.0;;;;78418016800022;35 RUE DES FRANCS BOURGEOIS;75004.0;PARIS;N;280000.0;21094.0;0
118;2016;SALLE SAINT BRUNO;Action expérimentale d'insertion sociale et professionnelle des assistantes maternelles de la Goutte;N;4500.0;;4500.0;;;38873953400021;9 RUE SAINT BRUNO;75018.0;PARIS;N;4500.0;12109.0;0
119;2015;ASPTT PARIS ILE DE FRANCE;ARE nouvelle demande A l'école du badminton (av Sibelle);O;;;;;;77565962600102;8 RUE BRILLAT SAVARIN;75013.0;PARIS;N;2430.0;260.0;0
120;2015;Fédération des Association de Solidarité avec Tou-te-s les Immigré-e-s;Manger/Bouger Multiculturel;O;2500.0;;2500.0;;;78426339400057;58 RUE DES AMANDIERS;75020.0;PARIS;O;8000.0;18632.0;1
121;2013;Association l'Autre Souffle;Symposium Carrefour Caraïbe-répertoire Théâtre Caraïbe;N;;;;;;41285838300026;34 SQUARE CLIGNANCOURT;75018.0;PARIS;N;18000.0;54441.0;0
122;2013;Association de commerçants Poteau-Duhesme (ASCOPODU);Illuminations des fêtes de fin d'année 2012;N;5000.0;5000.0;;;;53745576800011;6 RUE DU POTEAU;75018.0;PARIS;N;5000.0;18994.0;1
